agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,,0,,,47,A,250,0,,,,0,1,,11,1972-01-01T00:00:00.000Z,2010-07-03T00:00:00.000Z,679,1,2022-07-03T00:00:00.000Z,2023-07-03T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,324,,,6,58,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,GA,Currently Unavailable,30066,13067,13067030314,1.3067E+11,34,-84.5,44dd9822-9040-4548-b2d4-18134514da12
0,,,,N,0,,5,5,0,,,47,X,25,0,,,,0,2,,11,1961-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,6876,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,5766,,,75,1038,,2,,,,,,,,,0,0,S,N,2022-07-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32931,12009,12009068200,1.20091E+11,28.3,-80.6,b8f078b6-1caf-4f8a-ab61-4f11d6251a7e
0,,,,N,0,,2,2,0,,,47,AE,250,0,,,,0,1,,18,1970-06-01T00:00:00.000Z,2015-04-24T00:00:00.000Z,5556,1,2023-04-24T00:00:00.000Z,2024-04-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,225000,15000,4457,,,75,802,,2,,,,,,,,,0,0,N,Z,2023-04-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8232,34001,34001012000,3.4001E+11,39.4,-74.5,26c49dea-3403-4f86-b84c-969209776d58
0,,,,N,0,,2,2,0,,,47,AE,250,0,,,,0,1,,18,1970-06-01T00:00:00.000Z,2015-04-24T00:00:00.000Z,3810,1,2022-04-24T00:00:00.000Z,2023-04-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,150000,10000,2977,,,56,536,,2,,,,,,,,,0,0,N,Z,2022-10-07T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8232,34001,34001012000,3.4001E+11,39.4,-74.5,723adff8-30b9-46fb-aab3-af3ba1c7b009
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,2,,11,2004-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,4167,1,2023-07-13T00:00:00.000Z,2024-07-13T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,50000,3280,,,71,590,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70131,22071,22071000612,2.2071E+11,29.9,-90,bf9f2caf-7489-42c8-a6e5-eb5363c7a3e8
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,2,,11,2004-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,4165,1,2022-07-13T00:00:00.000Z,2023-07-13T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,50000,3278,,,71,590,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70131,22071,22071000612,2.2071E+11,29.9,-90,2ee398eb-f3c3-48ab-87b0-913e2a3eb64d
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1955-05-05T00:00:00.000Z,2022-06-27T00:00:00.000Z,616,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,225000,0,461,,,10,83,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,76107,48439,48439102601,4.84391E+11,32.7,-97.4,e091b145-1553-4e06-b21b-e385fed9f01e
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1955-05-05T00:00:00.000Z,2022-06-27T00:00:00.000Z,635,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,225000,0,477,,,10,86,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,76107,48439,48439102601,4.84391E+11,32.7,-97.4,8a5ba98e-a205-457f-85c6-e65e6a129e2d
0,,,,N,0,,5,5,0,,,47,AE,25,0,,,,0,1,,11,1958-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1003,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,789,,,20,142,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33312,12011,12011042700,1.2011E+11,26.1,-80.2,40debcef-3f51-4ca2-b99d-42063a6343f8
0,,,,N,0,,5,5,0,,,47,AE,25,0,,,,0,1,,11,1958-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,911,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,711,,,15,128,,2,,,,,,,,,0,0,N,N,2022-07-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33312,12011,12011042700,1.2011E+11,26.1,-80.2,0d2142ee-83c9-493b-8267-13c987422cf1
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,1,,11,2021-10-01T00:00:00.000Z,2022-05-31T00:00:00.000Z,1185,1,2023-05-31T00:00:00.000Z,2024-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,943,,,22,170,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33914,12071,12071010404,1.2071E+11,26.6,-82,90a689e4-c963-4290-a013-f7233a095ea7
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,1,,11,2021-10-01T00:00:00.000Z,2022-05-31T00:00:00.000Z,1184,1,2022-05-31T00:00:00.000Z,2023-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,942,,,22,170,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33914,12071,12071010404,1.2071E+11,26.6,-82,209cfe52-d339-4e7b-b8ea-94d42db15bc9
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2015-01-01T00:00:00.000Z,2022-07-01T00:00:00.000Z,1761,1,2023-07-01T00:00:00.000Z,2024-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1431,,,36,258,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77008,48201,48201511500,4.82015E+11,29.8,-95.4,9271f8be-d5df-459c-8549-230ba0eb1ffe
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2015-01-01T00:00:00.000Z,2022-07-01T00:00:00.000Z,1761,1,2022-07-01T00:00:00.000Z,2023-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1431,,,36,258,,2,,,,,,,,,0,0,S,N,2022-09-07T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77008,48201,48201511500,4.82015E+11,29.8,-95.4,8b95016a-837f-4185-ac6e-d8141930502f
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2020-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,480,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,346,,,7,62,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70769,22005,22005030204,2.2005E+11,30.3,-90.9,01d3c9b3-abf5-4891-b80f-982879f49613
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2020-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,498,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,361,,,7,65,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70769,22005,22005030204,2.2005E+11,30.3,-90.9,6bc4d534-813b-41fa-a121-f7f4cca298d7
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1997-01-01T00:00:00.000Z,2022-06-22T00:00:00.000Z,692,1,2022-06-22T00:00:00.000Z,2023-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,525,,,11,95,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33327,12011,12011070318,1.20111E+11,26.1,-80.4,4d4e3a43-ad51-4ba6-96fa-994415aad028
0,,,,N,0,,G,1,0,,,47,X,25,0,,,,0,1,,11,1955-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,559,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,40000,10000,413,,,8,74,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,5,IL,Currently Unavailable,60546,17031,17031818000,1.70318E+11,41.8,-87.8,9b2ea205-3a94-437a-93d3-1ba0ed54ae16
0,,,,N,0,,G,1,0,,,47,X,25,0,,,,0,1,,11,1955-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,564,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,40000,10000,417,,,8,75,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,5,IL,Currently Unavailable,60546,17031,17031818000,1.70318E+11,41.8,-87.8,28613b15-67d2-451a-b2b6-106f01897d8e
0,,,2022-06-17T00:00:00.000Z,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2022-05-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,657,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,496,22,,11,89,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77459,,,,29.6,-95.5,6ffb6a66-a354-4512-9777-913fc3d8139a
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,1510,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,1028,,,19,185,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8750,34025,34025809200,3.40258E+11,40.1,-74,f22cbe33-1676-46cc-b79d-7bdd7078f72f
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,1510,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,1028,,,19,185,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8750,34025,34025809200,3.40258E+11,40.1,-74,53e820c5-be3b-4cff-bb31-64a586a11d60
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2009-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1659,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1345,,,27,242,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.6,ec871d0c-7e7d-4122-b502-4856bf33ede6
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2009-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1659,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1345,,,27,242,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.6,e215ce1a-ff17-4930-b42e-070b28ac6a1c
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1967-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,656,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,495,,,10,89,,1,,,,,,,,,0,0,N,N,2023-07-26T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70769,22005,22005030203,2.2005E+11,30.3,-90.9,a3ce0348-ab9a-4ed0-81a9-00c3347f93e5
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1967-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,602,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,449,,,9,81,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70769,22005,22005030203,2.2005E+11,30.3,-90.9,1bb41abf-57b7-4542-84bb-9cb9cf065e51
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1996-07-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1553,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1255,,,26,226,,1,,,,,,,,,0,0,S,N,2022-07-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013011,35.3,-111.5,85551fcc-559d-4b37-8717-230f4ed80ddd
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1972-07-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,677,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,30000,513,,,10,92,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,NM,Currently Unavailable,88007,35013,35013001500,3.5013E+11,32.3,-106.9,c46795f5-12ff-40a0-b836-e669536c843f
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1972-07-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,753,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,30000,577,,,11,104,,1,,,,,,,,,0,0,C,N,2022-06-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,NM,Currently Unavailable,88007,35013,35013001500,3.5013E+11,32.3,-106.9,7d97e593-ee4f-460f-8cf0-59d2b367e1c2
0,,,,N,0,,2,,0,,,47,AH,25,0,,,,0,1,,11,1962-01-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,571,1,2023-05-27T00:00:00.000Z,2024-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,423,,,10,76,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33023,12011,12011110100,1.20111E+11,26,-80.2,dc9d21a3-e65b-417d-93bf-a494afefd1c8
0,,,,N,0,,2,,0,,,47,AH,25,0,,,,0,1,,11,1962-01-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,522,1,2022-05-27T00:00:00.000Z,2023-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,381,,,8,69,,2,,,,,,,,,0,0,C,N,2023-04-14T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33023,12011,12011110100,1.20111E+11,26,-80.2,3ed23995-16c2-466c-ad83-19bbca7aaf26
0,,,2023-06-29T00:00:00.000Z,U,0,,1,1,0,,,47,X,250,0,,,,0,2,,16,1972-07-01T00:00:00.000Z,2022-07-14T00:00:00.000Z,551,1,2022-07-14T00:00:00.000Z,2023-07-14T00:00:00.000Z,1,0,0,RatingEngine,R,0,53000,10000,215,1,,,39,,2,,,,,,,,,0,0,S,N,2022-07-14T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33435,12099,12099005702,1.2099E+11,26.5,-80.1,6356027f-10d8-435b-91f6-0741364541d0
0,,,,U,0,,1,1,0,,,47,AE,25,0,,,,0,2,,16,1989-07-01T00:00:00.000Z,2010-07-25T00:00:00.000Z,576,1,2023-07-25T00:00:00.000Z,2024-07-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,50000,427,,,,77,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32963,12061,12061050501,1.20611E+11,27.8,-80.4,f75d3c4e-9488-4295-a085-32b6d656907f
0,,,,U,0,,1,1,0,,,47,AE,25,0,,,,0,2,,16,1989-07-01T00:00:00.000Z,2010-07-25T00:00:00.000Z,498,1,2022-07-25T00:00:00.000Z,2023-07-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,50000,361,,,,65,,1,,,,,,,,,0,0,N,T,2022-07-25T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32963,12061,12061050501,1.20611E+11,27.8,-80.4,770d6987-c7cc-4e1f-8e16-e56afce3e91e
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2021-06-15T00:00:00.000Z,1023,1,2023-06-15T00:00:00.000Z,2024-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,615,,,45,111,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33064,12011,12011030100,1.2011E+11,26.3,-80.1,dba1b03d-2549-43dc-b81d-10b3fb4f1493
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2021-06-15T00:00:00.000Z,912,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,521,,,45,94,,2,,,,,,,,,0,0,N,R,2022-06-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33064,12011,12011030100,1.2011E+11,26.3,-80.1,80e504a9-0801-4c6e-84d5-341778e4904a
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1158,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,10000,920,,,17,166,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70726,22063,22063040806,2.2063E+11,30.4,-90.9,9fee4183-de59-478b-a803-56e4f67878a4
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1149,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,10000,913,,,17,164,,1,,,,,,,,,0,0,S,N,2022-07-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70726,22063,22063040806,2.2063E+11,30.4,-90.9,45f3f113-b4d3-4e46-89de-34dacac95a61
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1962-01-01T00:00:00.000Z,2022-07-14T00:00:00.000Z,1221,1,2022-07-14T00:00:00.000Z,2023-07-14T00:00:00.000Z,1,0,1,RatingEngine,R,0,190000,0,974,,,23,175,,1,,,,,,,,,0,0,S,N,2022-07-14T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33634,12057,12057011706,1.2057E+11,28,-82.6,df8d3119-5094-4ed7-8119-3656de0d6e30
0,,,2022-07-18T00:00:00.000Z,N,0,,2,,0,,,47,AE,250,0,,,,0,1,,11,1962-07-01T00:00:00.000Z,2022-07-18T00:00:00.000Z,1319,1,2022-07-18T00:00:00.000Z,2023-07-18T00:00:00.000Z,1,0,0,RatingEngine,R,0,187000,0,866,1,,18,156,,1,,,,,,,,,0,0,S,N,2022-07-18T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70122,22071,22071003304,2.2071E+11,30,-90.1,64bcb0ca-44f8-40f0-86e8-bfbaae8d6fe7
0,,,2022-08-30T00:00:00.000Z,N,0,,5,5,0,,,47,X,250,0,,,,0,1,,11,1992-01-01T00:00:00.000Z,2015-08-30T00:00:00.000Z,681,1,2022-08-30T00:00:00.000Z,2023-08-30T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,325,4,,11,59,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32092,12109,12109020902,1.2109E+11,30,-81.5,2e900d1f-9ee7-40b5-bbe6-44f5ea2dfcfb
0,,,,N,0,,2,2,0,,,47,X,250,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-19T00:00:00.000Z,940,1,2023-07-19T00:00:00.000Z,2024-07-19T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,545,,,10,98,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11976,36103,36103190707,3.61032E+11,40.9,-72.4,62a29db9-5e08-48ed-ae0c-17535c24cd8a
0,,,,N,0,,2,2,0,,,47,X,250,0,,,,0,1,,11,2008-01-01T00:00:00.000Z,2022-07-19T00:00:00.000Z,940,1,2022-07-19T00:00:00.000Z,2023-07-19T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,545,,,10,98,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11976,36103,36103190707,3.61032E+11,40.9,-72.4,a5c324f7-3729-412c-9700-4dc60ebb61e1
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,2,,11,1950-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,513,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,1000,374,,,7,67,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,MD,Currently Unavailable,21122,24003,24003731303,2.40037E+11,39.1,-76.4,8ddc7261-9340-4078-a2db-a7803c843864
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1847,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,167000,50000,1504,,,34,271,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70065,22051,22051020505,2.2051E+11,30,-90.3,97fa0273-a87a-4054-a946-13996ab52e63
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1982-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1513,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1221,,,26,220,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.6,c54f4235-e69b-4319-b71b-6e0df775fc3a
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1982-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1512,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1220,,,26,220,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.6,0190f39d-45fd-4857-a920-37cb7099b1ff
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1923,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1569,,,32,282,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.5,09771618-f65d-45a8-93c0-384cc636cb3e
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,1921,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1567,,,32,282,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86004,4005,4005001301,40050013013,35.3,-111.5,9e0779c1-5692-43a8-bde7-ce64da4bfbbb
0,,,,U,0,,,1,0,,,47,AE,25,0,,,,0,2,,16,1980-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1274,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,50000,1019,,,,183,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33160,12086,12086000107,1.2086E+11,25.9,-80.1,72365940-c860-4515-9515-559c491d8665
0,,,,U,0,,,1,0,,,47,AE,25,0,,,,0,2,,16,1980-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1273,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,50000,1018,,,,183,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33160,12086,12086000107,1.2086E+11,25.9,-80.1,e4e4febf-21bb-4286-a9e0-5960274ed61b
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2000-01-01T00:00:00.000Z,2022-06-20T00:00:00.000Z,1333,1,2022-06-20T00:00:00.000Z,2023-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1069,,,25,192,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86005,4005,4005000900,40050009002,35.2,-111.7,8e7bef14-fffe-4d62-9d19-d21b1ed264c6
